index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
1141,-16.331018,-36.9044,-50.81832,-31.000307,0.40523994,-24.62519,-6.8800917,-18.388172,-28.740887,-53.12795,-39.210423,-40.273243,-14.978067,-20.60874,-4.3991075,-17.18422,-25.673273,-43.550556,-18.891003,-9.87501,-27.129711,-19.264578,-19.008795,-29.126408,-14.046496,-41.083103,-30.34325,-21.741066,-24.359919,-23.664993,-22.136688,12.196916,-32.044037,-56.959354,-41.587067,-15.3477,-31.101223,-31.953228,-21.409353,-14.688229,-46.07664,-14.2582,-46.061436,-20.899887,-25.870968,-16.511524,-26.869549,-47.705814,-31.300112,-13.650162,3.1869411,-23.554806,-27.849756,-41.50906,-6.7239385,-42.984608,-21.907059,-31.424913,-32.924522,-45.16679,-34.066288,-14.692731,0.7037364,-48.311947,-36.546223,-31.1442,-13.227198,11.06865,-6.1410227,-17.426458,-25.236982,-38.37926,-74.50667,-39.331154,-24.02732,-52.689426,-57.304596,-27.728313,-31.11012,-28.24619,-27.992504,-16.323101,-35.811005,-16.544952,-18.660622,-13.029336,-3.1459305
1142,-42.179523,-47.069313,-16.912254,-44.249077,-26.599726,-40.18753,-11.881111,-40.699387,-26.30776,-26.02411,-34.84711,-16.637924,-38.68224,-12.624427,-0.5044719,-15.904941,-6.9916573,-25.423824,-29.38519,-9.879525,-24.966682,-10.092489,-28.946846,-14.025294,-26.212543,-45.414047,4.4621663,-2.6345654,-34.316406,-22.141033,-24.238657,-1.2150241,-31.768522,-45.139187,-31.606527,-12.074874,-29.002308,-10.667554,-18.698023,-9.2305975,-30.147953,1.2685952,-23.849333,-27.45239,-26.549316,-42.276554,-50.51103,-38.520798,-26.133781,-27.487629,-19.707617,-20.704351,-27.637941,-36.415855,-3.582018,-18.174385,-25.41905,-16.8427,-35.33056,-28.727934,-36.694912,-13.372763,-17.03033,-37.19041,-34.28751,-36.866234,-29.699179,-27.804918,-7.2030363,-37.495953,-12.20438,-24.463661,-38.297623,-35.044056,-21.249083,-46.660686,-37.620804,-16.9162,-19.515911,-32.531563,-31.332132,-20.922628,-21.574263,-31.175129,-21.315386,-20.959604,-45.530064
1143,-10.57412,-29.925285,-24.16531,-34.28987,-20.163162,-26.998291,-29.01191,-9.231672,-25.819645,-26.754515,-23.528044,-27.538733,-25.29995,-24.88724,-2.2754948,-14.454049,-8.65316,-10.59272,-17.477959,-6.2565227,-24.31981,-12.886847,-11.947127,-29.005342,-4.3220835,-24.241663,-11.852205,-1.9844211,-17.102911,-7.0529704,-10.978554,-3.4360778,-24.054878,-33.732735,-24.785877,-26.015785,-18.5875,-10.845284,-17.382706,-5.9884744,-5.6992474,4.611967,-5.720862,-5.231399,-9.271241,-9.281291,-17.934103,-17.8616,-8.83465,-23.667652,-14.155366,-22.747496,-13.474535,-15.112524,-0.9962273,-11.185968,-12.433498,-14.480432,-14.588334,-8.93055,-10.320215,-26.195166,-10.014816,-25.996344,-18.981524,-29.037169,-2.3661458,-12.784898,4.5589867,-17.880178,-2.3923664,-8.930343,-16.914888,-17.0197,-18.375496,-25.813513,-16.868359,-9.3478365,-15.825391,-8.257466,-8.14933,-2.692077,-6.407061,-11.00384,-8.895193,-3.789142,-19.290482
1144,-21.140484,-54.265858,-54.473267,-39.249638,-5.8237224,-36.27086,-5.9506984,-29.646523,-33.702217,-54.03573,-47.592102,-43.717743,-23.928133,-21.95232,-5.049166,-23.748877,-26.837828,-53.193478,-24.823994,-15.220987,-29.390451,-20.172756,-26.445337,-27.125357,-14.336297,-50.01772,-26.812187,-21.252369,-31.594244,-23.982422,-23.98176,14.366546,-38.59327,-67.21817,-52.676975,-20.081856,-35.0073,-30.193573,-23.028337,-11.709558,-49.101437,-13.467728,-54.082882,-24.097752,-33.50869,-23.121315,-38.354336,-49.792587,-30.784622,-16.848185,-0.32650384,-27.307701,-32.659317,-43.07337,-3.626705,-48.03691,-29.918667,-35.519962,-43.196823,-52.73473,-39.349907,-16.50919,-1.7404647,-59.85314,-40.10525,-38.603634,-14.901712,7.731957,-3.3717034,-26.0816,-25.907518,-37.691242,-81.655205,-41.942837,-24.88586,-58.027847,-62.65747,-28.675823,-31.000576,-32.23696,-35.95852,-16.495317,-39.91567,-25.483156,-21.662054,-17.019287,-14.204213
1145,-37.887417,-29.918743,-21.02772,-61.62837,-36.26099,-20.675655,-61.09957,-46.35047,-16.069654,-20.94905,-30.029911,-29.603312,-17.01968,-38.678154,-32.61357,-46.13896,-32.224037,-39.487873,-12.559535,-25.09495,-28.879711,-8.842091,-6.2172713,-49.959026,-42.91478,-14.313068,-34.755226,-33.46967,-24.295233,-4.0637164,-7.355705,-1.2563524,-16.077639,-41.145397,-22.843184,-28.333584,-28.378899,-11.897763,-22.443615,-22.099152,-24.22263,1.413842,-46.18823,-45.870922,-37.525017,-60.6559,-13.635171,-59.85747,-29.914053,-28.060352,-33.325825,-25.324327,-5.22472,-33.618397,-10.190188,-15.5242605,-27.89796,-7.9739957,-40.211994,-37.820976,-0.30834585,-57.963943,-18.952965,-28.176043,3.5479589,-24.456223,-36.736416,-40.917107,-13.668465,-7.4875236,-23.320917,-20.01947,-49.41964,-51.496788,-28.869398,3.6209595,-30.992119,-29.48406,2.446798,-14.755264,-15.492295,-45.313374,-29.844229,-18.3048,-19.808605,-7.8455987,-30.968626
1146,-13.847081,-43.49927,-50.290257,-30.578136,-1.0251513,-25.752096,-5.700874,-17.694082,-29.422928,-50.746555,-41.038155,-39.5897,-16.328245,-22.774311,-4.414027,-18.303257,-26.084019,-43.767845,-17.056438,-12.662038,-28.06608,-17.33435,-21.26652,-31.128124,-9.065743,-40.156334,-26.428524,-21.18367,-23.16466,-21.736893,-20.124157,13.670464,-33.67713,-57.251205,-41.994293,-17.440393,-29.85274,-31.571527,-22.397503,-13.702975,-45.82514,-14.364576,-45.994335,-19.382334,-26.139612,-16.049362,-29.330576,-42.492714,-26.716602,-14.104199,1.6535547,-24.05691,-25.257338,-38.228302,-4.8986588,-42.26861,-24.258656,-31.440252,-35.547787,-43.15774,-33.449955,-13.3934145,0.5216042,-50.750656,-33.51198,-31.49131,-10.448003,10.912562,-4.934923,-17.00217,-22.54868,-35.218163,-76.99484,-37.68817,-18.602993,-49.623447,-56.343193,-25.124907,-28.56739,-27.312645,-28.399302,-10.15189,-31.555725,-17.998104,-21.240297,-13.128217,-6.224175
1147,-40.58564,-49.759785,-26.600607,-45.51887,-24.320465,-46.554543,-7.438924,-41.02519,-26.733536,-27.216898,-34.60181,-19.498558,-35.44654,-13.835175,-0.1062119,-20.508102,-5.8393993,-35.3075,-29.261143,-11.058303,-24.798996,-14.766463,-26.538372,-14.395189,-25.777143,-47.213917,-2.9933286,-5.5070305,-36.501453,-22.044504,-25.113655,7.7308903,-30.461025,-55.13133,-42.69641,-15.58725,-28.230093,-13.786703,-17.40423,-3.3663094,-34.511257,-4.3837657,-31.104132,-29.202454,-30.068716,-37.73793,-48.203823,-43.53734,-26.70004,-26.203697,-18.376057,-24.340351,-28.32852,-39.52229,-1.4436039,-25.019342,-27.572865,-22.265902,-43.15799,-37.766514,-37.094585,-12.745545,-11.604358,-44.719746,-34.570465,-36.138443,-24.320541,-17.701824,-0.59364337,-34.84465,-15.993032,-26.322924,-50.65104,-37.12061,-24.632202,-48.59769,-43.709663,-17.580503,-19.835096,-29.929346,-33.789536,-21.856255,-27.279953,-32.81386,-18.014479,-19.235909,-39.44363
1148,-48.18969,-37.996574,-6.9772873,-57.583973,-27.109308,-37.38646,-33.037006,-49.85003,-20.472406,-20.534128,-28.29539,-13.144771,-34.32392,-9.521414,-4.990265,-24.719687,-11.894601,-21.864126,-31.08278,-11.420737,-32.930645,-18.122772,-21.057816,-21.866808,-35.514774,-31.445375,-2.3997257,-10.41778,-32.20481,-21.879667,-27.035646,-3.1824265,-24.816896,-31.982365,-30.596579,-10.713218,-25.614828,-8.2747555,-21.98137,-19.65762,-23.630993,7.335027,-13.690872,-33.469654,-31.825008,-56.514614,-44.446136,-48.98572,-33.591698,-33.86681,-21.891705,-28.173721,-24.782999,-45.94598,-7.7628384,-11.058241,-25.369467,-10.61899,-35.661488,-33.13992,-32.122902,-23.230429,-21.15894,-29.748455,-32.756153,-34.278248,-38.399673,-34.516655,-10.79914,-34.93713,-23.999744,-21.152672,-29.336184,-44.65842,-30.090683,-38.67876,-31.455523,-16.951096,-16.657444,-31.087358,-23.549238,-29.584639,-26.39022,-29.904903,-22.012629,-17.176401,-46.17152
1149,-35.001995,-49.755573,-22.554531,-51.18734,-29.57285,-42.13961,-20.553808,-34.403465,-24.030094,-29.030825,-35.325893,-20.56049,-35.134937,-19.83115,-0.1134592,-20.931732,-13.672936,-22.830647,-31.1069,-17.51334,-30.049416,-13.949474,-20.914352,-22.130606,-18.853676,-37.832935,-0.5607203,-6.518203,-31.581911,-15.748381,-19.625452,1.2336895,-33.693146,-52.32212,-35.167847,-23.778439,-19.807384,-10.232824,-17.169638,-3.541589,-23.271103,3.0367162,-11.076633,-21.722723,-22.061905,-37.034325,-40.86773,-34.658222,-20.137331,-34.685284,-22.778978,-25.66534,-19.130764,-31.454634,-0.9222482,-12.505305,-27.925608,-14.7425785,-34.793755,-23.410841,-27.142323,-21.934137,-14.951642,-42.19935,-26.909306,-35.154594,-15.588913,-22.287886,4.3158216,-29.162786,-8.702034,-13.506112,-36.573757,-33.022053,-23.819008,-38.060364,-34.046036,-12.119746,-16.928572,-25.36878,-22.528006,-15.762574,-15.737694,-27.125206,-17.665167,-11.959916,-40.41949
1150,-41.209682,-38.17392,-35.022835,-78.414986,-49.87761,-39.594837,-68.93941,-40.455734,-27.833551,-31.521921,-32.421833,-28.871164,-21.80914,-53.7282,-29.047077,-55.66151,-54.755795,-35.152912,-26.862072,-34.22538,-47.74139,-11.3928795,8.932862,-66.7355,-45.784397,-16.430214,-40.817028,-44.510925,-34.840157,-8.922311,-9.737696,5.4223948,-27.06748,-71.73267,-26.709774,-44.38102,-24.49785,-20.395037,-25.47612,-10.138393,-32.742516,-4.7555966,-38.743824,-49.719433,-39.644653,-60.837425,-19.960852,-72.509705,-27.714901,-44.46922,-45.235306,-29.215895,1.4026906,-37.640182,-2.2231522,-12.13717,-32.583237,3.9563935,-55.145416,-38.274166,1.7373183,-74.52245,-18.090906,-38.440758,3.2298024,-29.557455,-15.264584,-29.586428,9.837179,-0.27850342,-24.593397,-19.116747,-88.58775,-64.74572,-47.500908,3.5505078,-38.27427,-33.97262,-0.5754302,-18.433168,-9.290853,-34.623478,-29.555687,-25.047853,-20.429834,5.206551,-29.254444
1151,-38.56731,-53.096855,-21.60251,-48.37986,-29.499807,-42.707058,-17.14883,-37.542934,-29.999039,-31.222986,-39.78621,-20.333311,-40.934464,-19.12427,0.50947315,-17.929205,-10.128476,-26.933054,-29.963745,-11.195357,-30.499966,-9.467357,-28.501995,-22.035112,-22.49902,-48.18003,3.667428,-5.5992804,-33.568333,-21.174936,-23.795048,-1.9885079,-36.344337,-52.546898,-30.28672,-19.873304,-30.503935,-11.777423,-20.623787,-9.916673,-31.620756,0.30575252,-20.081926,-26.743303,-25.317606,-38.366516,-49.742672,-39.720737,-27.83888,-32.867878,-21.573036,-26.472166,-25.257689,-36.71994,-2.6397133,-17.417458,-26.252964,-16.577053,-34.64995,-26.747414,-35.73016,-21.024614,-19.298508,-41.667767,-32.00684,-39.429115,-23.374235,-29.720778,-3.4148693,-36.371376,-9.667494,-24.012426,-44.33041,-36.364986,-20.214787,-47.947205,-37.29775,-17.0094,-20.544998,-33.095192,-32.19186,-16.97003,-18.850142,-31.211672,-22.955177,-18.564804,-48.013767
1152,-41.754158,-68.51397,-27.784824,-51.970573,-34.09653,-52.086006,-14.027394,-46.42103,-32.58329,-34.52347,-47.760128,-24.367222,-46.606506,-23.394657,-3.0477698,-24.08197,-16.936106,-37.49523,-32.925617,-17.439322,-31.648241,-7.6625676,-34.706112,-23.432611,-22.76712,-56.271496,3.245097,-8.836175,-38.275005,-22.343231,-24.80274,5.1947927,-42.95818,-66.63696,-43.43318,-23.761835,-32.921165,-13.169356,-24.602543,-6.4376817,-37.38192,-3.2623081,-31.171032,-30.503912,-33.770187,-44.179844,-61.882782,-44.892925,-27.44377,-35.328747,-26.329693,-30.18124,-26.719656,-39.47838,0.24545169,-24.338013,-34.757645,-21.697613,-49.02533,-37.37194,-42.066322,-22.027113,-17.75424,-54.39757,-33.688538,-45.21568,-24.805017,-27.718487,-1.5970497,-41.720406,-11.697531,-27.83326,-61.472332,-42.653896,-20.299065,-53.559586,-50.629726,-21.29121,-21.431887,-38.314972,-38.94067,-15.0491,-20.359324,-38.414555,-27.636627,-21.115566,-53.457573
1153,-43.944485,-49.766098,-20.258177,-43.07835,-24.224422,-43.020565,-10.485461,-42.980083,-24.0743,-27.11387,-36.041344,-17.032276,-36.294067,-10.921608,-0.76943314,-20.314861,-9.701059,-31.309412,-29.485212,-10.720832,-24.628174,-11.844828,-27.680546,-13.407558,-26.313848,-45.622486,1.6522774,-4.8911176,-33.56107,-21.910276,-24.910587,4.351481,-30.385931,-50.107914,-38.04756,-13.242537,-26.446077,-12.4924965,-19.478827,-8.5907955,-31.818735,-2.2781084,-28.046053,-31.095924,-28.928446,-44.302273,-52.163387,-44.287163,-29.006258,-26.719873,-20.217314,-22.835163,-25.860422,-41.440926,-3.3454509,-21.202885,-27.592937,-19.341162,-41.711624,-35.92453,-38.919052,-15.65556,-13.585875,-42.57718,-33.70078,-35.88661,-29.276886,-24.367992,-6.7048473,-36.95617,-19.443636,-27.486336,-45.595192,-36.7728,-22.974754,-50.050243,-43.05891,-16.808249,-19.623192,-33.643795,-33.033897,-19.149965,-23.757545,-33.13292,-21.582767,-19.335897,-42.55075
1154,-43.93268,-52.42944,-50.179665,-84.4211,-57.96091,-47.634228,-68.29732,-33.88736,-32.692146,-45.397743,-38.016613,-37.29699,-24.095098,-69.64386,-23.618073,-54.94984,-53.507084,-33.363567,-26.749428,-31.489244,-57.76153,-17.31146,8.715079,-82.2324,-42.867905,-25.375383,-46.92062,-42.875965,-39.95557,-7.2365494,-7.3667507,16.518883,-32.517746,-95.658035,-36.260086,-57.703835,-27.956491,-35.54777,-30.112036,-6.364014,-42.920963,-8.933092,-39.686527,-48.513607,-30.294992,-57.547943,-21.926054,-76.9761,-29.630833,-56.137688,-51.446117,-34.016766,4.563367,-45.55127,-0.43766713,-10.844614,-37.861515,-2.2888794,-66.162224,-41.06608,0.37457797,-81.07522,-15.465644,-48.982533,1.3205788,-34.533043,-9.174579,-26.57684,13.013729,6.3233757,-18.711311,-26.516705,-107.50713,-69.373116,-47.82456,-8.523888,-50.690727,-36.74203,-2.0243177,-20.370817,-9.069534,-27.601847,-28.909788,-25.714045,-26.628468,7.936718,-24.489532
1155,-36.080097,-44.84357,-30.230783,-43.647934,-20.79175,-45.549587,-5.886255,-37.140125,-27.166311,-27.044611,-30.409285,-19.837402,-31.845974,-14.089559,1.1478069,-19.789156,-0.46780312,-36.4422,-28.027159,-9.50207,-24.986868,-18.463966,-22.066143,-13.306294,-22.634733,-43.81377,-6.99534,-2.6169417,-34.598152,-20.732758,-24.333042,8.546497,-28.155502,-52.535614,-43.072525,-16.295048,-27.362797,-15.780806,-15.878006,-0.76239634,-34.30623,-4.8657403,-29.204721,-26.561089,-27.070745,-29.9925,-40.36502,-39.41259,-24.272642,-22.536613,-14.530217,-23.213377,-28.781515,-37.358063,-0.2605219,-23.649971,-25.143969,-23.29401,-39.878483,-36.12145,-33.45466,-10.849107,-9.928599,-42.28293,-33.596493,-34.011738,-19.743063,-14.452136,2.2435036,-30.709723,-14.971775,-24.32239,-48.113,-35.4676,-24.128763,-45.02926,-39.991226,-15.153306,-19.306995,-25.116316,-31.235443,-20.749397,-29.120045,-29.858799,-15.4774275,-16.995878,-34.326145
1156,-25.268518,-10.983927,-18.07315,-43.914555,-3.2025409,-16.347372,-43.52256,-29.05806,-9.341991,-20.370728,-19.750666,-22.748596,-10.201479,-14.040595,-8.245245,-30.82775,-9.369699,-28.10314,-15.413115,0.38355798,-26.340584,-20.840273,-5.3755584,-37.170322,-33.64426,-13.075097,-27.5275,-24.94489,-24.522205,-8.493144,-18.558958,-5.6416073,-6.795338,-14.217558,-19.640512,-16.141157,-25.475887,-5.4126153,-12.618276,-28.886568,-18.221159,2.923167,-14.500425,-28.901712,-24.574772,-37.879612,-5.785918,-43.301617,-34.604084,-26.0661,-13.744674,-33.912525,-20.814873,-38.353542,-15.8127365,-11.901674,-14.441387,-14.603053,-20.964346,-34.272266,-10.857605,-31.119686,-9.546095,-18.211985,-13.853964,-19.521492,-17.137741,-17.30089,-4.475175,-12.030306,-25.391682,-24.360868,-24.11298,-37.682842,-23.350351,-24.248451,-10.280746,-18.7789,-14.811675,-11.57271,-15.208489,-34.675774,-28.854074,-11.930043,-4.576514,-8.928185,-13.905804
1157,-33.72335,-26.374172,-8.763435,-35.34494,-20.715897,-29.983574,-13.60385,-34.68928,-15.1368,-12.721787,-21.467249,-9.304645,-25.89448,-4.613178,-1.4912372,-12.747153,-1.38167,-19.306986,-21.899706,-5.522539,-18.06195,-10.835845,-18.5735,-8.193885,-25.889324,-27.686836,1.5569327,-2.4514437,-29.075743,-15.347718,-20.113882,0.19980706,-16.17517,-23.98202,-25.323605,-3.3913221,-20.949362,-5.0025954,-13.299786,-6.3953953,-17.366745,4.5955415,-14.336139,-18.96565,-23.596132,-33.677567,-34.17713,-28.060537,-17.14398,-19.741255,-14.056074,-15.43172,-21.70405,-24.668722,-1.1731931,-13.016301,-15.776019,-10.855866,-24.290983,-22.239225,-24.558874,-4.814287,-10.45891,-21.958357,-26.188213,-25.625803,-26.680386,-22.180264,-4.556566,-29.371227,-9.473095,-15.762722,-20.52146,-27.741802,-22.307394,-30.27303,-25.031034,-12.840039,-12.191668,-18.32953,-22.13938,-22.95866,-17.424713,-22.825054,-12.777972,-15.597068,-35.693554
1158,-25.194868,-49.089264,-51.815086,-40.71879,-9.5401325,-39.164356,-5.8852873,-31.02617,-32.981033,-50.3921,-44.135864,-39.46451,-24.196451,-18.891241,-2.221649,-21.59594,-22.879833,-50.51759,-27.106367,-12.483083,-28.218964,-20.226398,-24.275412,-23.488544,-19.095806,-50.62875,-24.032152,-20.986301,-35.369583,-24.439848,-25.170149,12.034582,-35.97141,-66.26913,-50.253933,-18.503494,-35.407337,-26.55944,-19.989872,-8.419883,-47.17944,-12.577362,-49.758865,-25.444792,-31.54699,-24.474566,-37.655434,-51.10027,-32.444557,-18.804024,-0.7013288,-26.417084,-35.052593,-42.120693,-2.5104504,-45.163666,-26.84794,-32.152866,-41.14012,-51.90045,-39.00447,-15.395787,-2.74525,-55.68755,-40.72297,-36.776985,-15.810476,5.258907,-0.1726045,-27.354889,-22.541716,-36.823414,-76.67151,-41.796246,-29.22999,-58.027287,-58.306126,-28.090122,-30.431993,-32.0558,-36.207703,-22.286081,-40.678413,-26.447855,-18.30849,-17.000729,-16.181192
1159,-40.45191,-47.5859,-18.158428,-45.840897,-27.529955,-41.34279,-12.278649,-38.17896,-26.164133,-25.627485,-34.365826,-16.035559,-38.63369,-14.498693,1.2615384,-15.7136755,-5.237999,-25.04499,-28.01496,-8.634712,-26.397547,-9.6011915,-28.078262,-16.32709,-24.71086,-45.307926,5.252374,-3.413266,-33.81137,-20.726845,-23.728704,-0.31568342,-30.943419,-46.299896,-29.980629,-14.290884,-28.639462,-10.1098175,-18.379488,-7.0681596,-31.03158,0.33843505,-21.094612,-26.465967,-25.261911,-38.852554,-48.889347,-37.736454,-26.500006,-29.45396,-20.559406,-22.697943,-25.998508,-35.39072,-2.096802,-16.496174,-24.834402,-16.110367,-33.772987,-26.771511,-35.065964,-15.556856,-17.6812,-36.922237,-31.55365,-35.676918,-25.906391,-28.425364,-4.222529,-35.546696,-9.250216,-23.4107,-40.216118,-34.981747,-19.860678,-45.58428,-36.126724,-16.104975,-18.726011,-31.157017,-31.150978,-19.763798,-20.055113,-31.081594,-20.830034,-19.814238,-46.298077
1160,-16.001331,-28.50915,-49.21685,-37.78255,1.6848339,-24.292675,-15.624704,-15.669976,-28.200874,-52.93161,-34.53598,-40.742847,-13.964276,-20.036276,-2.42907,-16.237638,-22.956522,-37.347893,-18.921782,-4.065642,-29.108572,-24.353287,-17.390701,-34.452034,-18.521914,-39.7458,-34.799973,-22.18314,-25.84261,-23.610252,-24.700275,11.612888,-27.20899,-50.346714,-38.561733,-14.801268,-32.902035,-30.982462,-21.865671,-16.238358,-42.356308,-12.390044,-40.20128,-19.39624,-25.766949,-14.410133,-21.562197,-50.330795,-34.26134,-17.976616,3.0333798,-27.704607,-27.620535,-43.646435,-8.566221,-41.357723,-18.320555,-30.54773,-28.446022,-44.696117,-31.391512,-19.896122,-0.060011957,-42.933723,-38.71136,-30.075716,-12.758535,9.814709,-5.19402,-17.207405,-26.607533,-38.835545,-69.06082,-42.787754,-29.266798,-52.986454,-52.75267,-28.626245,-32.190144,-26.720308,-25.848103,-19.013355,-37.51682,-14.165164,-14.175871,-10.5629425,-1.6765255
1161,-27.729906,-25.451588,-32.216534,-39.913563,-0.5526603,-30.613749,-20.516657,-32.551384,-23.600996,-41.16654,-30.051813,-29.859426,-17.063656,-9.307069,-3.4395194,-20.5719,-16.799583,-37.677372,-25.933203,-4.5016623,-28.433771,-25.826967,-14.671394,-23.923382,-27.912413,-35.0046,-25.057638,-19.800224,-29.756586,-25.399904,-28.702408,9.120224,-18.132477,-38.948967,-38.64751,-7.0317225,-29.496819,-22.243805,-21.866299,-17.2485,-35.04109,-4.993725,-30.151733,-23.987358,-31.620502,-31.704588,-29.191635,-52.058968,-36.250183,-17.521479,-0.31795633,-28.471523,-30.7687,-46.6739,-12.437357,-28.086407,-20.476465,-22.391685,-33.0552,-47.625645,-34.40562,-15.423801,-4.294704,-36.363873,-38.827744,-32.312153,-21.947304,-0.42233875,-7.054535,-23.923683,-30.0886,-37.492153,-55.711647,-49.772583,-30.961878,-48.098682,-45.004246,-26.281734,-28.00174,-30.85745,-26.393978,-22.631138,-38.86529,-20.353226,-12.542339,-10.904377,-12.945326
1162,-42.67891,-29.009111,-6.5035014,-49.47206,-30.742292,-19.500154,-45.199593,-47.056362,-7.007214,-14.352024,-29.181322,-14.903859,-17.2369,-17.951332,-18.669443,-37.028515,-21.971746,-30.50183,-16.684683,-18.546488,-26.867937,-5.9792023,-6.7090898,-31.338295,-38.120426,-16.27066,-15.854154,-21.681053,-23.809155,-9.764147,-13.51587,0.14176394,-14.270314,-26.413975,-24.919575,-15.337461,-20.107038,-7.5484543,-19.53856,-22.344997,-20.309141,3.5693698,-26.560997,-40.23518,-31.636242,-58.90936,-26.97863,-50.40265,-25.923702,-25.677364,-25.885803,-21.351326,-7.388255,-33.842,-5.909148,-9.797008,-23.390598,-4.6552896,-37.83549,-33.953087,-12.837112,-32.145576,-16.857067,-23.958889,-4.5704327,-22.291517,-36.462112,-32.637268,-11.75226,-15.77182,-22.268303,-16.772615,-34.168785,-44.294086,-25.458693,-9.83772,-28.58388,-20.589518,-2.1812851,-18.35206,-18.27816,-35.96569,-21.870111,-22.507187,-20.909754,-10.986993,-34.356106
1163,-54.7965,-66.49096,-63.604496,-96.84192,-71.48919,-54.05879,-80.708626,-40.17403,-42.02637,-56.295822,-47.59297,-47.413963,-27.528767,-87.65277,-30.223072,-67.32044,-70.97933,-41.2046,-34.244587,-42.349163,-65.79339,-19.299288,9.591806,-106.55181,-51.975613,-31.921602,-55.854427,-51.634792,-48.870483,-6.78731,-4.5682974,20.438488,-41.702835,-125.30646,-39.46837,-77.94689,-34.671604,-45.33732,-34.23192,-8.050692,-52.864742,-15.221248,-54.282066,-63.664455,-33.94652,-73.23616,-26.402094,-92.98617,-35.198483,-70.72789,-64.35064,-38.096615,9.738899,-54.22496,-2.6331415,-17.051756,-46.6788,-2.8254895,-87.19788,-53.40953,2.3841279,-101.099174,-18.329336,-61.036293,4.1873336,-39.90289,-12.542603,-35.50326,12.198441,9.848213,-23.477486,-33.597713,-138.23148,-82.27348,-52.71338,-7.3619003,-63.13224,-45.748158,0.29321638,-27.545078,-11.335651,-32.218273,-33.580116,-29.386412,-34.02332,8.5779085,-27.371061
1164,-32.07334,-42.669884,-44.20714,-39.916977,-12.053956,-41.372784,-6.286105,-35.981342,-29.343836,-44.332436,-38.926453,-31.51605,-24.430244,-13.011938,0.08791201,-19.70196,-16.948536,-46.859814,-30.94152,-12.236198,-26.421387,-21.293034,-20.18954,-16.841303,-24.309437,-48.51397,-19.118628,-16.516151,-36.035,-25.175076,-26.748264,9.13483,-31.708654,-62.85125,-47.444824,-16.415936,-31.560377,-23.061565,-17.04525,-6.285298,-42.428192,-9.813528,-37.945942,-27.50142,-30.134207,-29.177547,-37.887585,-52.13759,-33.859406,-20.82475,-2.8604465,-25.099022,-35.318157,-43.32396,-3.0120537,-36.85143,-24.61383,-27.084679,-40.306942,-49.20561,-39.107582,-12.743437,-4.3355703,-50.71984,-40.413815,-35.124187,-18.802366,-0.7853493,1.4658391,-28.809423,-23.241665,-33.988544,-65.73595,-41.711895,-32.655525,-56.396454,-52.354813,-25.325977,-28.310873,-32.101162,-35.05381,-25.883894,-39.522484,-27.957111,-14.811755,-16.331232,-20.306725
1165,-23.967657,-19.065426,-35.75934,-52.44332,-13.339609,-41.16795,-23.961285,-23.097143,-20.622995,-30.647696,-20.315374,-28.694736,-16.62352,-13.340274,4.2882423,-24.783773,-0.5731591,-30.83439,-25.586826,1.7702583,-30.639286,-29.647741,-4.88376,-23.031221,-22.071201,-25.938236,-29.280642,-16.188227,-34.587296,-15.836702,-24.900429,9.50173,-15.779541,-40.96983,-48.629005,-16.070158,-23.645782,-12.918142,-15.171803,-0.55903625,-20.532131,-2.6943498,-15.452366,-18.235504,-20.233532,-15.564586,-13.652139,-45.42432,-25.751438,-21.842697,-3.7999256,-33.67178,-31.436455,-37.041565,-2.469645,-20.988688,-15.039348,-22.648636,-24.405245,-35.5668,-19.06261,-20.88979,-5.0791144,-30.589556,-30.097317,-28.141787,-7.8090835,3.9037383,15.049839,-19.577059,-12.732769,-20.953403,-30.85169,-34.02941,-37.82176,-37.913235,-27.898367,-12.295662,-22.1407,-10.5628395,-16.166428,-30.894596,-37.620354,-16.439232,-1.6198921,-5.8940587,-9.137651
1166,-44.23153,-51.299652,-17.782757,-45.10293,-29.189037,-42.728428,-12.142984,-44.707672,-26.922977,-25.99335,-37.05238,-16.94502,-40.598545,-12.716819,-3.7910788,-17.632069,-8.324678,-28.670424,-31.392056,-14.469572,-23.365726,-9.74223,-30.61342,-11.887425,-28.849466,-47.638016,6.8616037,-3.6660147,-36.033726,-22.879484,-24.72985,0.79230833,-32.921906,-49.096046,-36.26822,-13.756723,-27.752735,-9.885887,-18.564358,-4.116409,-29.421562,0.8180835,-26.22468,-29.047213,-28.357868,-44.404373,-52.485607,-37.342793,-23.924147,-30.031155,-21.88671,-19.605654,-28.281431,-33.8808,-3.0640655,-21.743158,-27.259848,-17.329523,-38.3689,-30.342169,-36.91089,-11.706858,-15.557331,-42.283962,-34.44992,-37.044205,-30.423952,-27.824682,-4.376369,-38.795982,-10.042255,-22.165783,-38.841545,-35.00297,-22.894457,-46.133133,-40.68567,-16.959427,-18.901411,-32.90145,-32.72404,-22.385813,-19.65704,-33.538673,-21.12758,-22.043604,-48.30758
