,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
427,-30.007694,-34.186775,-33.595913,-27.791119,5.9520373,-20.581333,-0.85042834,-26.94556,-14.272164,-27.469767,-37.41002,-20.19784,-23.401426,-12.697289,-9.552891,-46.60413,6.081875,-50.56277,-36.01698,-14.12635,-30.843487,-26.430758,-29.022821,0.6781709,-12.870264,-23.808102,-15.905659,7.2819643,-16.065172,-8.485409,-22.385963,-4.176275,-26.550917,-31.568892,-23.532335,-12.659338,-15.710647,-25.387342,-24.464006,-24.846195,-37.599815,0.41673547,-47.678764,-33.70955,-30.22183,-9.755669,-32.25242,-40.1218,-41.12725,1.708355,-3.3984833,-23.15432,-19.964544,-44.61223,-1.7333568,-35.111946,-17.741001,-38.618202,-33.775185,-30.14521,-26.775774,-8.328544,-18.92882,-22.608969,-27.504454,-22.895544,-33.358055,-32.04667,-16.98127,-34.071964,-13.626113,-38.131012,-49.28888,-32.706665,-12.641888,-40.421444,-28.904156,-30.339294,-11.913989,-43.77922,-56.553112,-25.882177,-39.597866,-24.783924,-41.956505,-26.448208,-49.034492
428,-28.030008,-30.771593,-35.628876,-37.4283,8.029687,-30.17185,3.2909095,-32.950863,-17.57656,-35.464214,-39.1499,-25.603445,-26.303627,-12.191882,-5.2174387,-45.020096,4.687924,-49.99298,-42.537876,-12.336789,-36.368164,-27.287212,-30.398743,5.704218,-14.317653,-30.000523,-17.838448,8.637168,-17.872448,-10.495914,-26.178457,1.6259755,-27.063538,-33.793427,-38.510567,-14.189831,-17.887836,-27.679884,-29.44086,-22.317945,-41.21788,-5.579207,-48.290325,-38.769596,-39.78806,-7.5659266,-36.068054,-48.701427,-46.271233,2.0384939,-2.8090389,-25.037767,-28.743942,-51.98732,-3.697696,-44.358997,-20.659588,-37.72021,-32.402393,-31.052223,-32.69977,-12.221347,-19.467665,-26.067003,-28.280146,-25.993322,-34.891186,-27.335587,-14.214682,-41.748737,-13.956986,-37.645416,-53.136623,-24.241543,-18.927607,-54.05056,-32.386303,-29.314713,-15.657305,-48.025467,-61.666767,-25.50352,-46.28247,-26.352865,-51.686733,-29.158018,-59.81981
429,-35.261856,-20.434572,-16.191545,-46.931583,-17.337973,-18.08015,-17.879675,-20.353348,-2.3294652,-27.123497,-15.524863,-10.985871,0.1164716,-12.479815,-14.233607,-36.156548,-10.928342,-33.12339,-22.314165,-12.719372,-35.59455,-8.318627,-17.246012,-37.547905,-17.642956,-17.506,-4.3143005,-12.579089,-21.40284,2.7268312,-3.1507304,8.828258,-0.97024083,-41.274963,-18.780235,-37.65996,-8.963141,-7.189173,-2.7949371,-5.1496615,-21.639158,2.9182444,-17.599007,-20.061918,-32.850018,-25.35223,-17.749062,-24.36099,-16.204132,-36.905262,-53.81042,-11.290658,-15.172763,-23.075178,-14.543709,-11.728644,-35.268364,-1.8489615,-23.246479,-27.389143,-3.523468,-12.756645,-9.626708,-11.116883,0.49144167,-8.565419,-31.49314,-24.45532,-5.556607,-16.760248,-21.07841,-10.296002,-34.32692,-24.64795,-12.484481,-17.85435,-27.549776,-23.851158,1.6348621,-16.119217,-7.044961,-12.366169,-29.074057,-16.946661,-15.958334,-7.6551466,-37.547832
430,-39.333,-7.018081,-10.873298,-32.412132,-23.675802,-16.759869,-18.888163,-21.434328,-31.156424,-14.278794,-8.106905,-11.248954,0.45556572,-14.106471,-26.242397,-31.03347,-34.42816,-19.62872,-17.003326,-19.12607,-15.056679,-7.2606263,-19.095978,-30.521976,-27.88431,-10.765066,-3.455566,-21.970346,-14.570953,-5.1294055,-7.5425506,-6.9161296,-20.7658,-31.722834,-28.086092,-33.459747,2.3372552,-0.19756888,-2.9601057,-5.862964,-15.585648,1.4641893,-6.460446,-18.73485,-19.26987,-34.151108,-3.3371837,-17.801643,-6.3173265,-35.975407,-47.991302,-6.5687966,-23.22059,-5.594917,-18.483,-7.7642856,-27.554432,0.3614706,-22.666712,-28.064718,-0.5269122,-11.723416,-3.1083448,-13.85714,-7.8807917,-23.802471,-25.68452,-17.086174,4.45569,-10.482375,-14.418078,-0.76618874,-19.488487,-15.750063,-30.59124,-1.7235178,-15.594395,-15.19991,-2.6374676,-7.440664,-2.9380202,-13.998285,-14.597669,-9.129561,-5.938249,-2.9773476,-20.12453
431,-31.884687,-15.619402,-2.616618,-46.72507,-31.31751,-41.051334,-29.882784,-25.835804,-15.846498,-21.295086,-17.819883,-11.726902,-25.328547,-12.07689,-4.4664264,-16.78892,-5.840345,-13.181182,-34.052914,-19.018824,-24.18176,-16.685215,-24.953344,-15.371616,-22.157063,-36.670486,-4.1914496,-7.6474514,-20.157564,-20.763693,-19.656439,-2.462706,-13.763809,-22.279928,-13.27948,-8.094483,-11.599549,-8.366648,-22.726976,-16.000658,-24.387642,5.611591,-12.210764,-26.622028,-32.77055,-28.544783,-29.91751,-46.84888,-30.084845,-21.415483,-17.357334,-28.385496,-19.083302,-38.41095,-20.31365,-27.131203,-5.5027924,-1.1270845,-21.209606,-14.421569,-23.17302,-25.158003,-23.594671,-15.014222,-21.240582,-27.135172,-27.093782,-28.359535,2.1597066,-43.613777,-16.528112,-13.814678,-22.089924,-19.961695,-41.320606,-39.114445,-15.31174,-14.0534315,-21.424965,-21.259087,-36.25322,-14.92462,-18.98454,-28.250439,-44.00658,-28.566387,-62.13627
432,-24.009535,-20.27764,-19.956667,-39.5134,-7.7020907,-38.462242,-4.623963,-31.010174,-17.810495,-28.201464,-31.141586,-17.276823,-26.75038,-7.5408735,-2.0229824,-28.2496,1.7916017,-36.50925,-41.758457,-17.713377,-29.234446,-22.4445,-27.554926,2.411347,-12.474039,-35.641174,-9.827966,3.105852,-21.66116,-19.590393,-25.59558,1.2746947,-17.179972,-30.428795,-31.258682,-6.866683,-15.595903,-17.879818,-25.795788,-13.481781,-29.108183,-3.7803288,-39.677002,-36.257153,-38.61812,-15.761296,-38.094128,-52.04666,-37.722496,-7.031305,-1.0316509,-25.922503,-24.808226,-47.33898,-12.419233,-38.794636,-13.419441,-20.021194,-30.113132,-25.287796,-31.657598,-16.426954,-19.981161,-23.784931,-22.726149,-22.673529,-28.451674,-23.32424,-5.744837,-47.204582,-12.402108,-24.993338,-37.174072,-17.281986,-29.906868,-53.082226,-27.287931,-18.973042,-19.823324,-39.12066,-50.779415,-19.695875,-32.63684,-26.839617,-53.431957,-31.06257,-62.174694
433,-22.600616,-20.402868,-21.606218,-56.71666,-15.584172,-50.6381,-22.887148,-33.557434,-15.648475,-34.760204,-29.688305,-25.710163,-32.206673,-15.7151985,4.803087,-24.882156,-9.235463,-26.809502,-45.744293,-15.4741745,-32.600796,-15.718011,-32.758896,-10.6777115,-19.062231,-45.766205,-13.218857,-4.5158167,-23.037855,-24.517569,-30.6476,-4.489257,-24.372147,-31.296799,-31.192928,-15.436047,-19.201223,-13.582241,-36.11508,-18.450548,-31.055788,-3.683811,-32.160522,-36.00095,-40.50831,-15.547385,-35.992226,-63.297745,-41.998077,-17.116852,-13.020846,-32.91835,-29.104149,-50.942764,-18.069489,-47.084957,-11.405979,-18.404627,-22.07764,-21.63313,-35.074768,-34.973244,-28.070808,-26.466463,-27.97742,-28.65115,-21.796242,-24.292095,0.96388185,-55.859177,-15.098624,-23.81743,-33.322403,-16.337479,-44.32273,-64.960106,-21.835278,-23.665508,-27.365849,-39.608475,-50.791935,-20.401857,-40.43153,-29.970686,-58.959473,-33.11057,-69.49203
434,-44.856834,-10.42376,-14.529464,-35.17562,-27.74134,-16.117563,-24.546669,-25.631044,-29.839794,-15.307869,-9.154731,-8.530347,0.4032426,-22.14239,-23.03046,-42.83359,-32.656364,-27.001112,-16.468117,-25.640808,-21.193619,-12.822233,-16.633623,-44.82595,-35.340496,-11.88329,2.1503258,-21.319641,-19.685463,-5.7500763,-2.6958573,-5.686603,-24.614422,-48.309395,-23.149965,-40.730278,2.5883057,-1.5914481,-0.28028283,-17.676302,-23.209526,-1.0666044,-10.421804,-28.079214,-22.170841,-44.757366,-5.6672435,-16.49328,-10.789666,-45.72668,-64.33009,-11.720234,-17.329094,-13.057274,-15.6884575,-5.0764923,-31.291466,-1.7535651,-31.387926,-37.535694,2.0440605,-11.500765,-4.4073534,-19.192776,-4.2995996,-20.720753,-32.473682,-26.86568,3.2691593,-6.622067,-23.271845,-9.349065,-31.336573,-23.380348,-23.533615,1.3143436,-18.146976,-20.608522,-2.841934,-10.793368,-6.8933935,-10.367448,-13.5056505,-13.433356,-12.750254,-6.7892156,-24.559263
435,-56.24536,-46.007008,-54.583984,-26.57406,-5.26685,0.8804861,-30.882576,-37.668438,-15.969892,-25.423298,-36.614056,-17.996729,-13.369825,-20.293959,-18.705822,-71.18483,-25.021887,-79.634735,-11.569759,-17.894958,-43.815136,-38.28207,-18.063202,-77.86211,-44.468483,-3.4352157,0.27619475,-15.349805,-13.415553,-11.781559,-8.93303,-14.687134,-34.23614,-58.15051,10.805377,-44.83902,-26.879719,-31.150593,-4.2783976,-63.34113,-45.574783,3.0895038,-63.054207,-48.475407,-33.29619,-57.74429,-22.839067,-34.135273,-44.650246,-48.293423,-71.37424,-23.914093,-6.3085566,-46.06605,0.46579036,-11.507775,-42.263634,-39.857048,-57.564297,-70.36634,-0.9900156,-14.524511,-16.773615,-16.77484,-19.510445,-13.827473,-63.847313,-59.391098,-43.160164,-10.534201,-53.68936,-64.016556,-77.93554,-75.72391,-3.1328282,-11.350871,-33.182003,-57.500854,4.6454654,-53.082436,-41.91852,-27.000053,-48.43991,-27.224508,-19.549427,-27.457493,-45.356415
436,-17.507814,-14.377273,-15.580798,-33.887993,-15.996471,-30.468515,-18.481256,-23.391003,-16.475883,-24.161646,-22.78718,-18.34109,-25.32193,-11.13558,-0.5547637,-14.381575,-15.545258,-16.716423,-29.659613,-13.0977335,-20.260845,-6.85414,-24.65578,-13.853873,-16.678389,-32.63205,-5.4491115,-8.41631,-17.018366,-21.267406,-22.039288,-6.228555,-20.828844,-19.38061,-17.439713,-10.835218,-10.490091,-9.685867,-25.855936,-15.865977,-24.406792,-0.23928334,-19.153137,-23.697704,-24.527079,-19.564442,-23.39505,-40.498,-28.55643,-14.619017,-8.811828,-23.237043,-19.78059,-34.966465,-16.81238,-32.65001,-8.647729,-13.777314,-17.584074,-13.87677,-25.797379,-26.335115,-24.960955,-18.529367,-22.226877,-24.752254,-16.540995,-19.862759,-1.7569525,-39.192806,-10.978284,-15.8165045,-20.679049,-12.009652,-30.809357,-39.976826,-14.501865,-12.803406,-21.765747,-24.518023,-36.539375,-11.402357,-23.803991,-23.638544,-39.55458,-25.908632,-48.989643
437,-38.022297,-21.28821,-31.702742,-38.828712,4.327522,-15.614968,-1.2504227,-30.188309,0.5316767,-37.411102,-27.242992,-18.150993,-9.175161,-8.273285,-9.112423,-46.79074,-9.265259,-48.417973,-26.459124,0.7322279,-40.343704,-15.88258,-17.3332,-25.502998,-25.552761,-17.377487,-9.807797,-2.8881955,-10.956204,1.6515812,-17.11242,0.3569367,-19.211481,-38.734978,-28.408031,-33.184727,-12.013791,-18.374855,-17.567326,-21.077374,-44.319675,-4.114096,-34.48256,-33.31457,-38.892345,-17.85957,-25.60108,-40.16785,-46.684505,-26.866013,-37.77674,-15.720891,-20.79284,-43.375652,-3.1777976,-38.252247,-33.743877,-29.157911,-31.418528,-34.461308,-16.181362,-12.734437,-21.167793,-11.220573,-18.15462,-15.847201,-33.89043,-27.956629,-18.131447,-31.65902,-21.951885,-37.434254,-50.67429,-33.56609,-8.332003,-38.29868,-35.079018,-33.81505,-2.4454346,-47.86871,-40.2397,-25.402275,-51.65883,-26.232586,-29.278936,-17.423273,-48.327755
438,-48.52709,-17.374374,-23.159504,-45.570034,-30.060059,-18.409555,-33.191162,-27.941135,-31.859764,-21.40348,-13.47132,-13.072038,2.3852358,-28.424593,-26.3347,-56.206745,-39.642365,-39.500134,-20.835068,-32.676365,-25.994236,-10.92165,-21.954445,-59.38353,-36.26202,-15.959126,-0.11999175,-25.02483,-26.12177,-3.2937496,-0.8328305,-11.482986,-31.312782,-69.39572,-28.156992,-54.223793,3.9710214,-0.81868094,0.45988107,-23.064665,-28.826923,-0.20484276,-18.340532,-31.69664,-24.809063,-50.051163,-7.3766294,-18.63185,-13.491718,-55.78021,-81.64265,-11.068978,-17.463757,-19.282848,-19.154768,-7.418911,-43.64347,-5.852945,-40.45395,-45.317394,3.9973958,-17.814192,-4.285424,-27.799788,-0.9823556,-22.96106,-37.107952,-33.92979,-1.289926,-6.5274863,-28.125324,-14.474492,-40.354324,-26.096186,-21.18716,1.8382205,-24.093468,-25.757555,-1.1751683,-17.531384,-9.729445,-13.014252,-19.228813,-14.340788,-14.113599,-3.0336869,-27.329706
439,-35.785587,-31.659552,-28.390938,-34.41256,-20.46924,-4.595083,-31.335743,-20.17526,-18.633944,-17.063833,-16.497206,-13.066626,-1.5926548,-31.631092,-10.998706,-49.353287,-20.663332,-43.34409,-7.1469355,-24.821665,-31.57064,-14.486422,-25.80621,-59.32955,-21.96919,-17.059542,3.0042922,-16.158596,-29.54997,-3.5287747,6.85519,-5.3576965,-21.220701,-59.710842,-6.225872,-44.633175,-13.902513,-6.602399,3.7276525,-30.370512,-30.801573,-1.4663013,-31.18467,-26.131113,-18.732555,-39.236614,-14.433855,-14.019261,-15.857541,-41.17935,-72.90114,-16.543179,-10.282696,-28.855108,-9.339618,0.347846,-37.694775,-8.065748,-33.17059,-44.06603,4.976365,-10.870633,-6.7911863,-25.907368,6.0487947,-8.552261,-41.892334,-42.800545,-13.85247,-2.0577579,-29.563648,-22.353174,-48.31645,-31.172617,2.4050577,-1.2346661,-21.714127,-28.544466,2.248911,-18.083992,-17.50723,-7.2681336,-22.103136,-15.489131,-19.13324,-8.408723,-31.294064
440,-25.770786,-43.652752,-46.493362,-39.82444,7.5163655,-26.892889,-5.1280117,-27.760382,-18.526903,-36.836857,-48.46608,-37.129215,-30.39486,-26.89424,-11.906644,-53.73589,8.304212,-59.22955,-48.070866,-17.080872,-41.874004,-28.146929,-43.997078,4.411356,-10.479772,-34.709072,-20.214878,10.18083,-26.30601,-6.1343303,-20.788414,1.7852377,-28.652197,-39.376667,-37.205395,-21.407179,-22.315376,-28.525824,-32.744064,-27.049994,-42.172985,-3.144622,-54.370987,-34.044117,-35.84782,-1.4257048,-37.690414,-35.837337,-41.36987,9.3308935,-5.459577,-25.446938,-33.38909,-50.51358,-4.623821,-40.731983,-27.552002,-47.22145,-36.679077,-29.25535,-36.47428,-12.523848,-24.004547,-33.21816,-26.629173,-28.633095,-34.05126,-30.99269,-12.745108,-40.788136,-9.052159,-40.02719,-56.272167,-27.892794,-11.23886,-55.31667,-37.400505,-29.986778,-19.003563,-43.863846,-61.927494,-21.804789,-46.099594,-22.808058,-53.122322,-32.28758,-61.021683
441,-26.473148,-23.016312,-20.560621,-47.69726,-19.853506,-42.896664,-18.823118,-32.280354,-19.591295,-32.51072,-34.321857,-20.533676,-32.811226,-15.432248,-1.9188509,-30.183462,-3.9491413,-35.269096,-44.246983,-24.848166,-34.94603,-17.906332,-33.77362,-9.102802,-17.10861,-44.76026,-8.602464,-0.52380115,-27.3444,-23.970974,-25.16321,0.31675762,-21.278065,-37.64916,-26.819609,-10.820931,-16.781734,-18.974998,-31.254236,-17.131128,-36.166092,-1.9242452,-39.074245,-39.83413,-40.476063,-22.825905,-38.24863,-53.16346,-37.753372,-13.605022,-9.32033,-29.841566,-26.960043,-51.185238,-18.087334,-44.830547,-11.219647,-18.742006,-31.575977,-22.094893,-34.881916,-24.331944,-27.431139,-29.045095,-25.899845,-29.620455,-31.703945,-29.796307,-2.739181,-53.546055,-15.129794,-23.420816,-36.272297,-18.515709,-34.386078,-56.515503,-22.321283,-16.497644,-25.35202,-35.50945,-57.645527,-16.928522,-32.02954,-32.465042,-59.16118,-36.15033,-70.71521
442,-17.0911,-16.781303,-15.958109,-26.618927,-12.832843,-26.913439,-9.574946,-16.250568,-19.889881,-19.491465,-24.23109,-16.100643,-21.210089,-7.6695795,-9.794429,-18.966606,4.046868,-26.90247,-30.265686,-18.385979,-21.94913,-17.575115,-23.826885,3.0521598,-3.9389992,-25.15409,-9.884639,2.9802983,-20.099312,-13.206134,-14.688163,1.7523975,-8.251897,-23.68473,-20.355715,-7.4950376,-14.640532,-17.36205,-14.635784,-4.649174,-14.269944,1.7533568,-31.835823,-20.892569,-24.674421,-10.876473,-26.305634,-28.883581,-17.622694,-4.0411425,1.8668213,-13.860985,-20.045485,-24.900585,-16.06742,-26.168192,-10.005737,-12.230923,-23.71034,-14.17641,-22.375643,-7.130462,-10.555846,-19.94149,-16.982855,-19.65273,-23.392656,-17.25902,-4.295413,-30.577406,-3.9369438,-11.753758,-21.679104,-12.902518,-23.742603,-33.88448,-15.726464,-10.4429455,-12.832886,-21.123718,-34.282673,-15.744237,-17.304325,-15.61918,-30.225945,-20.061213,-41.73281
443,-24.448048,-32.41795,-38.848434,-41.011192,8.206587,-33.987797,3.12491,-31.922983,-21.661184,-37.905453,-41.671844,-29.58584,-27.25994,-16.091183,-9.850945,-45.741676,11.084682,-54.11583,-49.639606,-17.595144,-36.864037,-30.31761,-30.686451,9.308655,-11.049426,-28.911774,-16.644976,12.941478,-18.931152,-7.0953484,-22.653711,3.4511337,-24.48258,-38.675797,-42.894325,-19.552717,-16.690964,-29.263842,-25.944132,-19.573225,-35.032173,-3.113356,-48.374065,-33.62407,-39.86037,-2.7306464,-34.191353,-35.689262,-37.483833,6.887326,-1.5362061,-19.403193,-30.398022,-44.324234,-5.7774315,-41.38363,-25.71068,-38.34973,-32.455627,-26.94119,-32.91344,-5.2154274,-15.11405,-28.693897,-26.092323,-28.557178,-34.075363,-24.334938,-10.557304,-39.1983,-6.0649376,-34.090954,-50.204998,-19.410149,-18.22714,-50.764038,-31.730139,-27.200106,-15.329057,-43.503113,-56.95832,-23.187925,-40.618225,-18.695786,-44.075687,-27.234499,-57.899452
444,-34.78343,-16.124165,-4.204192,-51.752617,-32.51475,-47.022152,-30.826557,-27.265007,-15.792834,-22.670258,-18.090141,-12.57736,-24.977028,-11.781494,-6.773118,-18.632275,-5.917953,-12.942828,-37.682384,-20.948404,-23.356771,-16.371805,-25.325039,-16.359816,-23.043861,-38.907127,-4.804158,-8.199093,-19.278048,-20.751242,-21.687908,-0.21029739,-13.571882,-24.124002,-18.435846,-10.875667,-9.728721,-7.4197016,-25.107887,-13.985934,-20.931047,4.46402,-12.437121,-26.218498,-33.773712,-29.259628,-30.541035,-47.803608,-26.991823,-23.504059,-21.141706,-29.679228,-21.412735,-34.854946,-22.240911,-28.855637,-9.516107,-0.3385538,-22.260632,-17.182812,-21.992714,-24.454786,-24.113907,-16.516245,-21.025253,-27.659962,-22.538248,-23.24535,5.262357,-44.738033,-15.169594,-10.472469,-21.676329,-18.963243,-46.87625,-41.64921,-19.7922,-15.943612,-20.441896,-22.623026,-33.639866,-15.566964,-18.29037,-28.674416,-45.555607,-28.724915,-61.40903
445,-18.770653,-16.342674,-13.137427,-29.242592,-15.716736,-30.028847,-12.154539,-17.100103,-19.805021,-18.503935,-22.59093,-14.771539,-21.37443,-6.379112,-9.136274,-16.479729,2.898999,-23.926294,-31.20481,-19.180277,-19.599249,-17.069952,-23.55738,1.7393868,-5.352781,-27.030798,-8.752328,1.2281299,-20.019749,-15.693948,-16.673296,0.2947677,-8.625534,-22.55256,-18.93822,-6.8097415,-13.659055,-15.114702,-14.804548,-4.481104,-12.075745,2.7613885,-30.196836,-20.032757,-25.39438,-12.843226,-27.189426,-32.242542,-18.183718,-7.210494,-0.11595699,-14.794161,-19.69397,-25.255747,-17.649843,-26.092136,-9.779887,-10.326635,-23.841782,-15.281879,-22.503065,-9.43993,-12.095013,-19.2212,-17.150154,-20.166779,-22.619644,-18.175066,-3.3223987,-32.699482,-4.1095686,-10.576766,-18.466545,-13.658709,-27.44631,-34.862175,-16.592127,-11.869727,-13.83699,-21.766523,-33.29248,-16.218067,-16.390835,-16.430874,-30.28041,-20.326557,-44.218014
446,-24.829744,-19.13614,-16.048578,-37.20312,-22.610294,-35.362762,-16.599009,-30.23529,-23.298277,-26.205366,-31.378668,-15.295423,-30.514482,-10.634117,-3.3983173,-22.828703,-7.0771084,-31.827942,-36.075882,-26.369799,-29.152409,-15.383832,-30.695507,-10.896868,-16.460415,-39.908993,-2.774803,-3.4481988,-24.586067,-26.339067,-21.513765,1.026541,-16.648643,-32.654415,-20.11921,-5.8099604,-16.850576,-18.903786,-24.955963,-13.518915,-32.246803,-1.831703,-38.01488,-39.050804,-34.6201,-29.209488,-34.32255,-46.591156,-29.637283,-14.552318,-6.356871,-24.972437,-24.382442,-43.830837,-19.925667,-38.431423,-8.886623,-11.987402,-30.469837,-20.31255,-30.012508,-17.977154,-22.569397,-25.228882,-24.090115,-29.40035,-33.9212,-26.439665,-5.185312,-47.965427,-14.273312,-17.660429,-30.865988,-16.322826,-31.713018,-47.354176,-17.223026,-9.403012,-21.816208,-30.2177,-54.753807,-14.636572,-23.648663,-31.309458,-52.147392,-34.4969,-65.189156
447,-31.518974,-31.865242,-34.38314,-30.438904,8.003984,-25.226429,3.3988574,-32.844048,-16.812035,-32.450985,-38.77065,-21.400986,-24.598532,-8.78705,-6.951826,-46.67372,4.151917,-53.022274,-39.56924,-13.153252,-32.64929,-28.526901,-26.946276,0.4815013,-15.229236,-27.578953,-14.70975,8.362232,-15.003061,-12.65943,-27.086216,-2.554998,-28.73837,-36.18862,-29.70308,-13.068463,-16.28147,-29.087288,-25.954529,-24.373772,-40.552006,-3.2159495,-51.75025,-38.75084,-36.61269,-13.4321785,-35.61949,-45.569996,-45.899876,-1.7362447,-4.32483,-22.579638,-23.733706,-47.778336,-2.2163143,-42.251415,-19.122486,-39.429688,-37.50014,-35.256874,-28.020308,-9.211698,-18.695724,-24.718899,-29.435658,-25.18254,-35.490856,-29.943792,-18.356365,-38.30992,-15.024059,-40.257397,-52.278107,-31.003838,-16.11014,-47.856403,-31.775208,-32.620712,-12.263609,-50.49823,-64.43553,-26.848282,-42.27681,-25.637619,-46.5224,-27.781084,-55.107815
448,-20.397535,-11.904643,-5.262875,-36.628944,-18.216438,-35.965473,-18.349888,-18.680706,-14.600357,-17.85324,-14.895324,-13.183244,-21.100702,-5.3774676,-1.9760845,-15.346103,-2.4178462,-14.738849,-29.814034,-12.94499,-17.850733,-15.783661,-22.69039,-4.6422167,-10.028769,-30.564615,-8.270183,-1.6511484,-19.740732,-18.595615,-19.914402,-6.8778505,-13.1112,-20.644043,-17.556734,-7.0139484,-12.986337,-6.4727,-20.43967,-10.38574,-14.71554,2.0265045,-19.99496,-20.718216,-27.120926,-16.158098,-29.508564,-43.110126,-27.692122,-12.409774,-6.906532,-23.676752,-17.330818,-32.928345,-16.525723,-26.843473,-5.2137136,-6.618726,-17.681316,-14.684076,-22.40151,-23.911688,-16.438128,-15.898182,-18.171623,-19.466484,-18.89881,-22.100904,-1.4535067,-37.83163,-10.4694,-14.448723,-15.389889,-13.416591,-34.39232,-39.25414,-17.140814,-14.594867,-19.416946,-25.493395,-30.36168,-17.732512,-20.723543,-19.125084,-39.285748,-21.914137,-50.28171
449,-21.065805,-24.506939,-23.757408,-39.344753,-5.5609035,-34.979088,-2.6879017,-28.37563,-16.514719,-30.415073,-36.091877,-20.319319,-29.12962,-11.278459,-1.9822476,-31.574524,5.678047,-41.77117,-43.68963,-19.43217,-31.925335,-22.007622,-31.947584,6.460276,-8.7013,-36.81152,-10.588103,7.1472397,-24.894167,-16.552053,-23.953304,0.062095866,-18.271275,-34.072598,-30.780993,-6.7505584,-16.36635,-19.323267,-26.36126,-14.230858,-33.705162,-1.9586141,-44.38107,-35.135666,-39.07906,-11.183512,-40.118034,-47.556515,-39.717392,-1.1115522,1.7429781,-24.691229,-24.674593,-51.46501,-10.027577,-40.787846,-14.865265,-25.898355,-30.75651,-21.746613,-36.252975,-15.488455,-22.69029,-26.19306,-22.442627,-23.793064,-31.624243,-28.964405,-9.120082,-49.311214,-10.126594,-28.13348,-37.729465,-16.755413,-21.496523,-54.036118,-28.696583,-18.034721,-20.682903,-40.249893,-56.267696,-19.369436,-34.360126,-27.683287,-53.231613,-32.33037,-66.308334
450,-33.60202,-12.748645,-11.381027,-34.968628,-21.991005,-15.406294,-19.149279,-18.007648,-28.577778,-15.841961,-9.161599,-10.416859,-0.71870726,-14.303943,-22.790514,-25.45629,-26.997835,-20.434528,-14.605824,-19.384981,-16.540144,-3.2873561,-22.979155,-31.125612,-18.353733,-12.857489,-4.548118,-23.115456,-16.019732,-3.0975916,-4.881595,-4.2570367,-15.433311,-30.46165,-25.307098,-31.82232,-2.814147,-2.6465144,0.8197946,-1.9497745,-16.885855,2.5981936,-7.3236766,-12.909417,-18.543072,-26.741594,-5.307432,-19.3624,-4.104648,-31.663137,-45.939392,-5.3957324,-23.094374,-11.267302,-18.989468,-6.153698,-30.133778,0.9526862,-17.787533,-23.064743,-1.135881,-7.2377353,-1.5400347,-12.627305,-5.816877,-24.113216,-31.787275,-19.404491,-0.3830474,-10.520426,-11.950149,2.272602,-23.511105,-11.373076,-22.390114,-3.396201,-14.490551,-12.603657,-0.8874251,-4.6928453,-6.540149,-12.761655,-16.468212,-11.321123,-2.0443747,-1.1603689,-24.664442
451,-24.818674,-18.251469,-10.667545,-57.794674,-26.762878,-51.879463,-36.852303,-23.067524,-16.939789,-24.441313,-18.389921,-29.584791,-29.661324,-14.205622,0.5654289,-15.142746,-9.867315,-10.331157,-42.904385,-9.151406,-26.091885,-19.113377,-32.215363,-8.024976,-18.059553,-43.359596,-17.438015,-6.430999,-26.449532,-23.908188,-28.059494,-13.496404,-19.81305,-20.81162,-20.720325,-17.441175,-20.587215,-5.554059,-29.715677,-14.578827,-13.163662,9.397675,-18.194654,-22.107922,-35.14311,-15.789361,-31.210245,-58.130756,-37.136868,-24.900478,-15.6119795,-27.635527,-24.961622,-38.771935,-24.309546,-36.1044,-6.760692,-10.20222,-17.39794,-14.4605665,-31.622332,-47.008736,-24.907583,-21.029558,-26.922195,-27.516232,-18.254726,-28.131063,2.1926646,-51.388695,-10.331879,-17.303661,-12.925703,-21.277645,-54.41805,-54.611275,-16.889181,-24.972223,-28.663523,-26.49002,-30.261192,-25.21755,-31.89601,-20.076477,-43.51841,-24.38352,-63.973656
452,-63.639046,-23.706259,-39.07865,-48.59239,-36.93736,-27.110262,-54.822533,-27.56765,-42.312737,-17.460407,-19.078238,-23.769186,-6.982273,-54.558758,-41.849907,-93.94421,-36.874294,-52.377438,-32.621872,-44.709198,-38.52963,-26.949299,-32.664085,-71.87683,-50.48158,-23.748722,-8.381475,-24.680622,-37.078842,-7.9842563,-5.509952,-10.658338,-47.238506,-94.54668,-37.10546,-69.24459,2.5283642,-10.523016,-10.052125,-41.451817,-35.405384,-5.7122946,-28.921206,-48.827576,-28.386372,-63.271854,-10.003841,-8.91628,-5.7658095,-70.126045,-100.7885,-21.899841,-23.666388,-8.87386,-18.75781,-11.604226,-42.83742,-24.80882,-62.668312,-59.95275,4.948172,-18.362667,-6.1365128,-46.066296,-12.058404,-30.763565,-30.80841,-31.825123,8.103314,-3.2895765,-31.15862,-22.185951,-54.979294,-39.833443,-27.081985,-1.2945936,-27.897024,-36.836353,-10.26719,-6.7476454,-16.990215,-10.958162,-5.3805623,-16.812712,-26.667765,-14.721754,-20.453867
